smiles	value	ref	endpoint
CC1(C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)F	1.4313637641589874	eDrug3D	logHL
CC1=C(C=CC2=C1N=C(C=C2OC3CC4C(C3)C(=O)N(CCCCC=CC5CC5(NC4=O)C(=O)NS(=O)(=O)C6CC6)C)C7=NC(=CS7)C(C)C)OC	1.4065401804339552	eDrug3D	logHL
C1C[N+]2(CCC1(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)CCOCC5=CC=CC=C5.[Br-]	1.0413926851582251	eDrug3D	logHL
CC1=C(N(C2=C1C=C(C=C2)O)CC3=CC=C(C=C3)OCCN4CCCCCC4)C5=CC=C(C=C5)O	1.4771212547196624	eDrug3D	logHL
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	0.3222192947339193	eDrug3D	logHL
COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O	0.38021124171160603	eDrug3D	logHL
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O	0.11394335230683679	eDrug3D	logHL
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)C(C4=CC=CC=C4)O)SC2)C(=O)O	-0.12493873660829995	eDrug3D	logHL
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(C)O)O)N)O	1.4265112613645752	eDrug3D	logHL
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1O)OC)OC	0.8450980400142568	eDrug3D	logHL
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1O)OC)OC	0.6989700043360189	eDrug3D	logHL
C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	0.505149978319906	eDrug3D	logHL
C=C1C(CC(C1CO)O)N2C=NC3=C2N=C(NC3=O)N	1.1760912590556813	eDrug3D	logHL
CC12CC(C3C(C1CC4C2(OC(O4)C5CCCCC5)C(=O)CO)CCC6=CC(=O)C=CC36C)O	0.8129133566428556	eDrug3D	logHL
C1=NC(=C2C(=N1)N(C=N2)CCOCP(=O)(O)O)N	0.8739015978644614	eDrug3D	logHL
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)C(C)(C)O	1.1139433523068367	eDrug3D	logHL
C1C(C(C(C1O)C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)CC=CCCCC(=O)O)O	-0.12493873660829995	eDrug3D	logHL
C1CC2=C(C(=C3CCNCC3)C4=C1C=C(C=C4)Cl)N=CC(=C2)O	1.4313637641589874	eDrug3D	logHL
CC1(N=C(N=C(N1C2=CC=C(C=C2)Cl)N)N)C	1.2787536009528289	eDrug3D	logHL
CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)O)C)OC)C)C)O)O)C=NN5CCN(CC5)C6CCCC6)C	1.1139433523068367	eDrug3D	logHL
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O	0.9542425094393249	eDrug3D	logHL
CCCS(=O)C1=CC2=C(C=C1)N=C(N2)NC(=O)OC	1.0	eDrug3D	logHL
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)NC	1.146128035678238	eDrug3D	logHL
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)NC	1.146128035678238	eDrug3D	logHL
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N	1.2041199826559248	eDrug3D	logHL
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N	1.2041199826559248	eDrug3D	logHL
CC1(CCSC2=C1C=C(C=C2)C#CC3=NC=C(C=C3)C(=O)O)C	1.255272505103306	eDrug3D	logHL
C1C(C(C(C1O)CC=CCCCC(=O)O)CCC(CCC2=CC=CC=C2)O)O	-0.5528419686577808	eDrug3D	logHL
CC(C(=O)N1C2CCCCC2CC1C(=O)O)NC(CCC3=CC=CC=C3)C(=O)O	1.3521825181113625	eDrug3D	logHL
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)Cl	0.8750612633917001	eDrug3D	logHL
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC	0.9777236052888477	eDrug3D	logHL
CC(C(=O)N1CC2=CC(=C(C=C2CC1C(=O)O)OC)OC)NC(CCC3=CC=CC=C3)C(=O)O	0.7403626894942439	eDrug3D	logHL
CN(C)CC1CCCCC1(C2=CC(=CC=C2)O)O	0.8692317197309762	eDrug3D	logHL
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O	0.8260748027008264	eDrug3D	logHL
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O	0.8692317197309762	eDrug3D	logHL
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O	0.8260748027008264	eDrug3D	logHL
CN(C)CC1CCCCC1(C2=CC(=CC=C2)O)O	0.8692317197309762	eDrug3D	logHL
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O	0.8260748027008264	eDrug3D	logHL
CN(C)CC1CCCCC1(C2=CC(=CC=C2)O)O	0.8692317197309762	eDrug3D	logHL
C(CN)CNCCS	-0.8860566476931632	eDrug3D	logHL
CCCC(C(=O)O)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O	1.462397997898956	eDrug3D	logHL
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N	1.3010299956639813	eDrug3D	logHL
C1CCC(CC1)C2CC(N(C2)C(=O)CP(=O)(CCCCC3=CC=CC=C3)O)C(=O)O	1.0791812460476249	eDrug3D	logHL
CNCCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl	1.8388490907372552	eDrug3D	logHL
CC(C(=O)N1C2CCCC2CC1C(=O)O)NC(CCC3=CC=CC=C3)C(=O)O	1.1760912590556813	eDrug3D	logHL
CC(C(=O)N1CC2=CC=CC=C2CC1C(=O)O)NC(CCC3=CC=CC=C3)C(=O)O	0.3010299956639812	eDrug3D	logHL
C1CC2=CC=CC=C2N(C(=O)C1NC(CCC3=CC=CC=C3)C(=O)O)CC(=O)O	1.021189299069938	eDrug3D	logHL
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)C	0.6812412373755872	eDrug3D	logHL
C(CS(=O)(=O)[O-])SSCCS(=O)(=O)[O-].[Na+].[Na+]	0.06818586174616162	eDrug3D	logHL
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)C	0.146128035678238	eDrug3D	logHL
COC1=CC2=C(C=C1)C=C(C=C2)CC(=O)O	1.4183012913197455	eDrug3D	logHL
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O	-0.3010299956639812	eDrug3D	logHL
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O	0.8450980400142568	eDrug3D	logHL
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O	0.8450980400142568	eDrug3D	logHL
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O	0.8450980400142568	eDrug3D	logHL
CC(C)(C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F)O	0.7781512503836436	eDrug3D	logHL
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCNC)C3=CC=CC=C3	2.526339277389844	eDrug3D	logHL
CC1=C(C2=C(C1=CC3=CC=C(C=C3)SC)C=CC(=C2)F)CC(=O)O	1.2148438480476977	eDrug3D	logHL
C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3	1.662757831681574	eDrug3D	logHL
CCOC(=O)NC1CCC2C(C1)CC3C(C2C=CC4=NC=C(C=C4)C5=CC(=CC=C5)F)C(OC3=O)C	2.2833012287035497	eDrug3D	logHL
CC(C)CCCCCCCCC(=O)NC1C(C(C(OC1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)C(C6C(=O)NC(C7=C(C(=CC(=C7)O)OC8C(C(C(C(O8)CO)O)O)O)C9=C(C=CC(=C9)C(C(=O)N6)NC(=O)C4NC(=O)C1C2=C(C(=CC(=C2)OC2=C(C=CC(=C2)C(C(=O)NC(CC2=CC=C(O3)C=C2)C(=O)N1)NC)O)O)Cl)O)C(=O)NCCCN(C)C)O)Cl)C(=O)O)O)O	2.5390760987927767	eDrug3D	logHL
CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(=C)CC3	1.4756711883244296	eDrug3D	logHL
CC1C(C(CC(O1)OC2C3C(=O)NC(C4=C(C(=CC(=C4)O)O)C5=C(C=CC(=C5)C(C(=O)N3)NC(=O)C6C7=CC(=C(C(=C7)OC8=C(C=C2C=C8)Cl)OC9C(C(C(C(O9)CO)O)O)OC1CC(C(C(O1)C)O)(C)NCC1=CC=C(C=C1)C1=CC=C(C=C1)Cl)OC1=C(C=C(C=C1)C(C(C(=O)NC(C(=O)N6)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)O)C(=O)O)(C)N)O	2.3891660843645326	eDrug3D	logHL
CCOC1=C(C=CC(=C1)C(CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC	0.8750612633917001	eDrug3D	logHL
CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4CC(OC4=O)CO)F	1.0791812460476249	eDrug3D	logHL
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl	1.110589710299249	eDrug3D	logHL
C1COCC1OC2=CC=C(C=C2)CC3=C(C=CC(=C3)C4C(C(C(C(O4)CO)O)O)O)Cl	1.0934216851622351	eDrug3D	logHL
CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC5=C(O4)C=CC(=C5)Cl	1.0791812460476249	eDrug3D	logHL
C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O	0.3979400086720376	eDrug3D	logHL
CCC(CC)C(C1C(CC(C1O)C(=O)O)N=C(N)N)NC(=O)C	1.3010299956639813	eDrug3D	logHL
CC(C)(C(=O)O)ON=C(C1=NSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC(=C(N4C)N)NC(=O)NCCN)C(=O)[O-]	0.4941545940184428	eDrug3D	logHL
CC1=CC=CC=C1C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C	1.9822712330395684	eDrug3D	logHL
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O	0.9294189257142927	eDrug3D	logHL
CCCCCCCC(=O)NC(CN1CCCC1)C(C2=CC3=C(C=C2)OCCO3)O	0.9493900066449128	eDrug3D	logHL
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO	0.04139268515822508	eDrug3D	logHL
CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5	0.9138138523837167	eDrug3D	logHL
CC(C)C(C(=O)N1CC2(CC2)CC1C3=NC=C(N3)C4=CC5=C(C=C4)C6=C(C5(F)F)C=C(C=C6)C7=CC8=C(C=C7)N=C(N8)C9C1CCC(C1)N9C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC	1.6720978579357175	eDrug3D	logHL
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C	2.186391215695493	eDrug3D	logHL
CC(C)C(C(=O)N1CCCC1C(=O)NC2=CC=C(C=C2)C3CCC(N3C4=CC=C(C=C4)C(C)(C)C)C5=CC=C(C=C5)NC(=O)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC	1.3617278360175928	eDrug3D	logHL
CC1=CN=C(C=N1)C(=O)NC2CCCCCC=CC3CC3(NC(=O)C4CC(CN4C2=O)OC5=NC6=CC=CC=C6C7=CC=CC=C75)C(=O)NS(=O)(=O)C8CC8	0.7403626894942439	eDrug3D	logHL
CC(C)(C)C1=CC(=CC(=C1OC)C2=CC3=C(C=C2)C=C(C=C3)NS(=O)(=O)C)N4C=CC(=O)NC4=O	0.7596678446896304	eDrug3D	logHL
CCC(=O)NCC1CC1C2=C3CCOC3=CC=C2	0.11394335230683679	eDrug3D	logHL
C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F	1.0755469613925308	eDrug3D	logHL
CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl	1.6127838567197355	eDrug3D	logHL
CC1=CN(C(=O)C=C1)C2=CC=CC=C2	0.47712125471966244	eDrug3D	logHL
CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O	0.9777236052888477	eDrug3D	logHL
CC(C)(CC1=CC=C(C=C1)OC)NCC(C2=C3C(=CC(=C2)O)NC(=O)CO3)O	1.6532125137753437	eDrug3D	logHL
CN1CCC2=C(C1)SC(=N2)C(=O)NC3CC(CCC3NC(=O)C(=O)NC4=NC=C(C=C4)Cl)C(=O)N(C)C	1.0791812460476249	eDrug3D	logHL
C1CC(N2CC1N(C2=O)OS(=O)(=O)O)C(=O)N	0.3463529744506387	eDrug3D	logHL
CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO	1.568201724066995	eDrug3D	logHL
CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	1.462397997898956	eDrug3D	logHL
COC1=CC2=NC=CC(=C2C=C1C(=O)N)OC3=CC(=C(C=C3)NC(=O)NC4CC4)Cl	1.4471580313422192	eDrug3D	logHL
CNCCC=C1C2=CC=CC=C2COC3=CC=CC=C31	1.4913616938342726	eDrug3D	logHL
CNCCC=C1C2=CC=CC=C2COC3=CC=CC=C31	1.4913616938342726	eDrug3D	logHL
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31	1.1846914308175989	eDrug3D	logHL
C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F	1.866287339084195	eDrug3D	logHL
C1=CC=C2C(=C1)C3C(O3)C4=CC=CC=C4N2C(=O)N	1.5314789170422551	eDrug3D	logHL
CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl	1.3010299956639813	eDrug3D	logHL
C1=NNC2=C1C(=O)NC(=O)N2	1.1760912590556813	eDrug3D	logHL
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC	0.7403626894942439	eDrug3D	logHL
CC1(CC(=O)NC1=O)C2=CC=CC=C2	1.5797835966168101	eDrug3D	logHL
CC1(CC(=O)NC1=O)C2=CC=CC=C2	1.5797835966168101	eDrug3D	logHL
CCC1(C(=O)C(CNC1=O)C)CC	0.9637878273455552	eDrug3D	logHL
CN1C(=O)CC(C1=O)C2=CC=CC=C2	0.8920946026904804	eDrug3D	logHL
C1=CC=C(C(=C1)C(=O)O)O	0.7781512503836436	eDrug3D	logHL
CCNCC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O	2.380211241711606	eDrug3D	logHL
CCC(C)C1(C(=O)NC(=O)NC1=O)CC	2.0	eDrug3D	logHL
CNC1=CC=C(C=C1)C=CC2=CC=C(C=C2)OCCOCCOCCF	0.26245108973042947	eDrug3D	logHL
CSCCNC1=C2C(=NC(=N1)SCCC(F)(F)F)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(C(P(=O)(O)O)(Cl)Cl)O)O)O	-1.1249387366083	eDrug3D	logHL
CC1CN(CC(O1)C)C2=NC=C(C=C2)NC(=O)C3=CC=CC(=C3C)C4=CC=C(C=C4)OC(F)(F)F	2.8273692730538253	eDrug3D	logHL
C1CN(CCN1CCCCOC2=CC3=C(C=C2)C=CC(=O)N3)C4=C5C=CSC5=CC=C4	1.9590413923210936	eDrug3D	logHL
CC1=C(N=C(C=C1)NC(=O)C2(CC2)C3=CC4=C(C=C3)OC(O4)(F)F)C5=CC(=CC=C5)C(=O)O	1.4014005407815442	eDrug3D	logHL
CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CC3CC4=CC(=C(C=C34)OC)OC	0.7781512503836436	eDrug3D	logHL
CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC	1.130333768495006	eDrug3D	logHL
CC1=CC(=CC(=C1CC(C(=O)N(CC2=CC(=C(C=C2)OC)C(=O)O)C(C)C3=NC=C(N3)C4=CC=CC=C4)N)C)C(=O)N	0.6812412373755872	eDrug3D	logHL
CC(C1=NC(=CS1)C2=CC=C(C=C2)C#N)C(CN3C=NC=N3)(C4=C(C=CC(=C4)F)F)O	2.113943352306837	eDrug3D	logHL
CCOC(=O)C(C)CC(CC1=CC=C(C=C1)C2=CC=CC=C2)NC(=O)CCC(=O)O	0.146128035678238	eDrug3D	logHL
CC(CC(CC1=CC=C(C=C1)C2=CC=CC=C2)NC(=O)CCC(=O)O)C(=O)O	1.0606978403536116	eDrug3D	logHL
C(CSCC1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(C(C8O)O)OC9C(OC(O2)C(C9O)O)CSCCC(=O)O)CSCCC(=O)O)CSCCC(=O)O)CSCCC(=O)O)CSCCC(=O)O)CSCCC(=O)O)CSCCC(=O)O)O)O)C(=O)O	0.3010299956639812	eDrug3D	logHL
C(CSCC1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(C(C8O)O)OC9C(OC(O2)C(C9O)O)CSCCC(=O)[O-])CSCCC(=O)[O-])CSCCC(=O)[O-])CSCCC(=O)[O-])CSCCC(=O)[O-])CSCCC(=O)[O-])CSCCC(=O)[O-])O)O)C(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]	0.3010299956639812	eDrug3D	logHL
C1CN(CCN1CCN2C3=CC=CC=C3NC2=O)C4=CC=CC(=C4)C(F)(F)F	1.0413926851582251	eDrug3D	logHL
CN(C)C(=O)NC1CCC(CC1)CCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl	1.8573324964312685	eDrug3D	logHL
C1CC(CCC1CCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl)NC(=O)N	2.526339277389844	eDrug3D	logHL
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-]	1.380211241711606	eDrug3D	logHL
CCCC1CC(=O)N(C1)C(CC)C(=O)N	0.9542425094393249	eDrug3D	logHL
C1CCNC(C1)C2(CN(C2)C(=O)C3=C(C(=C(C=C3)F)F)NC4=C(C=C(C=C4)I)F)O	1.6434526764861874	eDrug3D	logHL
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OCC2(CCC3(CCC(=O)N3)CN2)C4=CC=CC=C4	2.24551266781415	eDrug3D	logHL
CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C	1.7558748556724915	eDrug3D	logHL
CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCNCC3	2.3010299956639813	eDrug3D	logHL
CC(C)OC(=O)C(C)NP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OC3=CC=CC=C3	-0.2924298239020636	eDrug3D	logHL
CC(C)N(CCCCOCC(=O)NS(=O)(=O)C)C1=CN=C(C(=N1)C2=CC=CC=C2)C3=CC=CC=C3	0.21748394421390627	eDrug3D	logHL
CC(C)N(CCCCOCC(=O)N)C1=CN=C(C(=N1)C2=CC=CC=C2)C3=CC=CC=C3	0.9912260756924949	eDrug3D	logHL
CC1=CC2=C(C3C4C5C6=C(C(=C7C(=C6C(N4C(C(C2)N3C)O)COC(=O)C8(CS5)C9=CC(=C(C=C9CCN8)O)OC)OCO7)C)OC(=O)C)C(=C1OC)O	2.2430380486862944	eDrug3D	logHL
C1CC(=N)N(C1)CC2=C(C(=O)NC(=O)N2)Cl	0.3222192947339193	eDrug3D	logHL
C1CC1C2=CC=C(C3=CC=CC=C23)N4C(=NN=C4Br)SCC(=O)O	0.6989700043360189	eDrug3D	logHL
CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC	1.6812412373755872	eDrug3D	logHL
CC(=O)OCC1C(C(C(O1)N2C=CC(=O)NC2=O)OC(=O)C)OC(=O)C	0.3521825181113625	eDrug3D	logHL
CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC4=C(C=C3)N5C(OC6=C(C5=C4)C=CC(=C6)C7=CN=C(N7)C8CCCN8C(=O)C(C(C)C)NC(=O)OC)C9=CC=CC=C9)NC(=O)OC	1.380211241711606	eDrug3D	logHL
CC(C)(C)C1C(=O)N2CC(CC2C(=O)NC3(CC3C=C)C(=O)NS(=O)(=O)C4CC4)OC5=NC6=C(C=CC(=C6)OC)N=C5CCCCCC7CC7OC(=O)N1	1.4913616938342726	eDrug3D	logHL
CC(C(C1=CC=CC=C1)O)NC	0.7781512503836436	eDrug3D	logHL
CC1CCC(N1C(=O)C(C(C)C)NC(=O)OC)C2=NC3=C(N2)C=CC4=CC5=C(C=C43)OCC6=C5C=CC(=C6)C7=CN=C(N7)C8CC(CN8C(=O)C(C9=CC=CC=C9)NC(=O)OC)COC	1.1760912590556813	eDrug3D	logHL
CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C	1.5185139398778875	eDrug3D	logHL
B(C(CC(C)C)NC(=O)CNC(=O)C1=C(C=CC(=C1)Cl)Cl)(O)O	2.357934847000454	eDrug3D	logHL
CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C	1.414973347970818	eDrug3D	logHL
CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2	1.2304489213782739	eDrug3D	logHL
CC(C(=O)N)NCC1=CC=C(C=C1)OCC2=CC(=CC=C2)F	1.3617278360175928	eDrug3D	logHL
CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC	1.3222192947339193	eDrug3D	logHL
CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)O	1.505149978319906	eDrug3D	logHL
	2.6830470382388496	eDrug3D	logHL
CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl)C#N)NC(=O)C=CCN(C)C	1.1643528557844371	eDrug3D	logHL
CN(C)C(=N)C1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)OC)C(=O)NC3=NC=C(C=C3)Cl	1.3617278360175928	eDrug3D	logHL
CC(C(=O)NC(CCCN=C(N)N)C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)C(CSSCC(C(=O)O)N)NC(=O)C	1.9242792860618816	eDrug3D	logHL
C1CC(CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N	1.5563025007672873	eDrug3D	logHL
C(CC(=O)N)C(C(=O)O)N	0.0	eDrug3D	logHL
C1C(CN1C2=C(C=C3C(=C2Cl)N(C=C(C3=O)C(=O)O)C4=C(C=C(C(=N4)N)F)F)F)O	0.568201724066995	eDrug3D	logHL
CC(C)(CNC1=NC(=NC(=N1)C2=NC(=CC=C2)C(F)(F)F)NC3=CC(=NC=C3)C(F)(F)F)O	2.1367205671564067	eDrug3D	logHL
CN1CCN(CC1)C2CCN(CC2)C3=CC(=C(C=C3)NC4=NC=C(C(=N4)NC5=CC=CC=C5P(=O)(C)C)Cl)OC	1.3979400086720377	eDrug3D	logHL
CC1=NN(C=C1)C2=C(C=CC(=C2)Cl)C(C(F)(F)F)OC3=NC(=NC(=C3)C4=CC=C(C=C4)CC(C(=O)O)N)N	0.6989700043360189	eDrug3D	logHL
CCOC(=O)C(CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)OC(C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N	-0.2218487496163564	eDrug3D	logHL
CC(C)(C1=NC(=NO1)C2=CC=CC=C2)NC(=O)C3=C(C4C56CCN(C(C5(C3)O)CC7=C6C(=C(C=C7)O)O4)CC8CC8)O	1.0413926851582251	eDrug3D	logHL
CN(C)C(=O)C1=CC2=CN=C(N=C2N1C3CCCC3)NC4=NC=C(C=C4)N5CCNCC5	1.505149978319906	eDrug3D	logHL
CC1=NN(C(=O)C1)C2=CC=CC=C2	0.7201593034059569	eDrug3D	logHL
CCC1C2CN(C1C(=O)NC3(CC3C(F)F)C(=O)NS(=O)(=O)C4(CC4)C)C(=O)C(NC(=O)OC5CC5CCCCC(C6=NC7=C(C=C(C=C7)OC)N=C6O2)(F)F)C(C)(C)C	1.5185139398778875	eDrug3D	logHL
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C(C(C)C)N)OC)OC	1.1760912590556813	eDrug3D	logHL
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1O)OC)OC	1.3424226808222062	eDrug3D	logHL
CC1(CC1)S(=O)(=O)NC(=O)C2(CC2C(F)F)NC(=O)C3CC4CN3C(=O)C(NC(=O)OC5CCCC5OCC=CC(C6=NC7=CC=CC=C7N=C6O4)(F)F)C(C)(C)C	0.7781512503836436	eDrug3D	logHL
CC(C(C(=O)N1CCCC1C2=NC3=C(N2)C=C(C(=C3)F)C4CCC(N4C5=CC(=C(C(=C5)F)N6CCC(CC6)C7=CC=C(C=C7)F)F)C8=CC9=C(C=C8F)N=C(N9)C1CCCN1C(=O)C(C(C)OC)NC(=O)OC)NC(=O)OC)OC	1.1139433523068367	eDrug3D	logHL
	2.6830470382388496	eDrug3D	logHL
C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O	0.11394335230683679	eDrug3D	logHL
CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CNC4=CC=CC=C43)NC=O)N	0.6127838567197355	eDrug3D	logHL
