smiles	value	ref	endpoint
NC[C@@H](O)C[C@H]5O[C@H]4C[C@H]9O[C@@H](CC[C@@H]1O[C@H](CC1=C)CC[C@@]32O[C@@H]6[C@@H]8O[C@H](C2)[C@H](O3)[C@@H]8O[C@H]7CC[C@H](CC(=O)O[C@@H]4[C@H]5OC)O[C@H]67)C[C@@H](C)C9=C	-0.1249387366082999	Lombardo	logCL
CCCCCCCCCCCC(=O)CC(=O)N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO[C@@H]2O[C@H](COC)[C@@H](OP(=O)(O)O)[C@H](OCC[C@@H](CCCCCCC)OC)[C@H]2NC(=O)CCCCCCCCC\C=C/CCCCCC)[C@@H](O)[C@@H]1OCCCCCCCCCC	-1.8860566476931635	Lombardo	logCL
n1cnc(c2cc(c(cc12)OCCOC)OCCOC)Nc1cc(ccc1)C#C	0.2278867046136735	Lombardo	logCL
C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)O)S[C@@H]3CN[C@@H](C3)C(=O)Nc4cccc(c4)C(=O)O	-0.3467874862246563	Lombardo	logCL
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	0.7481880270062004	Lombardo	logCL
C(O)[C@@]12[C@H](C3=CC[C@H]4[C@@]([C@@]3(C[C@H]2O)C)(C)CC[C@@H]2[C@]4(C)CC[C@@H]([C@@]2(CO)C)O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@H]([C@@H]([C@H]3O)O)O)[C@@H](O)[C@@H]([C@H](O2)C(=O)O)O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)CC([C@H]([C@@H]1OC(=O)C)OC(=O)/C(=C/C)/C)(C)C	0.2174839442139062	Lombardo	logCL
C(O)[C@@]12[C@H](C3=CC[C@H]4[C@@]([C@@]3(C[C@H]2O)C)(C)CC[C@@H]2[C@]4(C)CC[C@@H]([C@@]2(CO)C)O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@H]([C@@H]([C@H]3O)O)O)[C@@H](O)[C@@H]([C@H](O2)C(=O)O)O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)CC([C@H]([C@@H]1OC(=O)C)OC(=O)/C(=C\C)/C)(C)C	0.4065401804339551	Lombardo	logCL
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	2.462397997898956	Lombardo	logCL
c12c([nH]c(n1)[S@@](Cc1c(c(c(C)cn1)OC)C)=O)ccc(c2)OC	0.5854607295085007	Lombardo	logCL
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O	1.4771212547196624	Lombardo	logCL
C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)N(CCCl)CCCl)ccc34)[C@@H]1CC[C@@H]2OP(=O)(O)O	-0.0268721464003013	Lombardo	logCL
CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	0.9395192526186184	Lombardo	logCL
CC[C@@H](CO)NCCN[C@@H](CC)CO	1.0	Lombardo	logCL
c1(c(ncn1CC)C(NC)=O)C(NC)=O	1.08278537031645	Lombardo	logCL
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C	0.8450980400142568	Lombardo	logCL
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(OS(=O)(=O)O)C#C	0.1139433523068367	Lombardo	logCL
C[C@]12CC[C@H]3[C@@H](CCc4cc(OS(=O)(=O)O)ccc34)[C@@H]1CC[C@@]2(O)C#C	0.6720978579357175	Lombardo	logCL
CCNCC(O)c1cccc(O)c1	1.146128035678238	Lombardo	logCL
CCOC(=O)c1cncn1[C@H](C)c2ccccc2	1.1139433523068367	Lombardo	logCL
[C@@]12([C@H]([C@H]3[C@H](C(=C)C2)[C@@H]2C(=CC(=O)CC2)CC3)CC[C@]1(C#C)O)CC	0.3010299956639812	Lombardo	logCL
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26	-0.3010299956639812	Lombardo	logCL
Cc1ccc(cn1)c2ncc(Cl)cc2c3ccc(cc3)S(=O)(=O)C	-0.1023729087095585	Lombardo	logCL
Cc1cc(C)c2N(C[C@@H]3CC[C@H](CC3)C(=O)O)CCC[C@H](N(Cc4cc(cc(c4)C(F)(F)F)C(F)(F)F)c5nnn(C)n5)c2c1	-0.0757207139381183	Lombardo	logCL
O1C([C@@](c2cc3n(c(c2C1)=O)Cc1c2c4c(cc(c(c4CC[C@@H]2N)C)F)nc31)(CC)O)=O	-0.0177287669604316	Lombardo	logCL
C(Nc1c(cc(NCc2ccc(F)cc2)cc1)N)(=O)OCC	0.919078092376074	Lombardo	logCL
O=C([C@H](CSCCCC(N[C@@H](C1=O)CC2=CC=CC=C2)=O)NC([C@@H](NC([C@@](C)(NC([C@@H](N1)CC3=CC=CS3)=O)CC)=O)CC(N)=O)=O)N(C[C@H](O)C4)[C@@H]4C(N[C@@H](C(NCC(N)=O)=O)CCCNC(N)=N)=O	-0.0604807473813814	Lombardo	logCL
C1(c2cc(c(OC)cc2CN1CCC[N@@](CCc1cc(c(cc1)OC)OC)C)OC)=O	1.1961761850399732	Lombardo	logCL
NC(=N)Nc1nc(CSCCC(=N)NS(=O)(=O)N)cs1	0.8195439355418687	Lombardo	logCL
C(=O)(O)C1=C(S[C@H]2N1C(=O)[C@@H]2[C@@H](C)O)[C@H]1CCCO1	0.3483048630481606	Lombardo	logCL
O=S(=O)(N1CCCNCC1)c2cccc3cnccc23	1.8893017025063104	Lombardo	logCL
CCOC(=O)C1=C(C)NC(=C(C1c2cccc(Cl)c2Cl)C(=O)OC)C	1.0413926851582251	Lombardo	logCL
c12[C@@H](c3ccc(O)cc3)CNCCc1c(c(O)c(c2)O)Cl	1.6180480967120927	Lombardo	logCL
C([C@@H](c1cc(Oc2ccccc2)ccc1)C)(=O)O	-0.2218487496163564	Lombardo	logCL
CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2	1.462397997898956	Lombardo	logCL
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1	0.414973347970818	Lombardo	logCL
CCC(=O)N(C1CCN(CCc2ccccc2)CC1)c3ccccc3	0.6720978579357175	Lombardo	logCL
CCCCc1nc(c(c(=O)n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CC(=S)N(C)C)C	0.9822712330395684	Lombardo	logCL
c1c2c(c(c(c1F)N3C[C@H]4[C@H](C3)OCCN4)C#N)n(cc(c2=O)C(=O)O)C5CC5	0.7596678446896304	Lombardo	logCL
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C	0.380211241711606	Lombardo	logCL
c1(ccc(cc1)CCCCCCCC)CCC(CO)(N)CO	0.1846914308175988	Lombardo	logCL
CN1CC[C@@H]([C@H](O)C1)c2c(O)cc(O)c3C(=O)C=C(Oc23)c4ccccc4Cl	0.785329835010767	Lombardo	logCL
FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCCN2	0.6901960800285137	Lombardo	logCL
CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN(CCF)c3c2F)C(=O)O	0.380211241711606	Lombardo	logCL
n1(nnnc1SCC1=C(N2[C@H](OC1)[C@@](C2=O)(OC)NC(=O)CSC(F)F)C(O)=O)CCO	0.6127838567197355	Lombardo	logCL
Cc1onc(c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O)c4c(F)cccc4Cl	0.380211241711606	Lombardo	logCL
c1c(cc(c(C(Cn2ncnc2)(O)Cn2cncn2)c1)F)F	-0.5086383061657274	Lombardo	logCL
NC1=C(F)C=NC(=O)N1	0.3010299956639812	Lombardo	logCL
Nc1nc(F)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O	0.505149978319906	Lombardo	logCL
CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23	1.2041199826559248	Lombardo	logCL
O1[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@H]4[C@H](C[C@@]3([C@]2(C(CO)=O)OC1(C)C)C)O	0.9777236052888476	Lombardo	logCL
CN1C(=O)CN=C(c2ccccc2F)c3cc(ccc13)N(=O)=O	0.146128035678238	Lombardo	logCL
[C@H]12[C@H]3[C@@]([C@H]([C@@H](C3)C)C(=O)CO)(C[C@@H]([C@@H]1[C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)O)C	0.8450980400142568	Lombardo	logCL
Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1	0.1139433523068367	Lombardo	logCL
c1cn(c(=O)nc1N)[C@H]2[C@H](C[C@H](O2)CO)F	0.785329835010767	Lombardo	logCL
FC1=CNC(=O)NC1=O	1.414973347970818	Lombardo	logCL
c1ccc2c(c1)/C(=C/CCN3CCN(CC3)CCO)/c4cc(ccc4S2)C(F)(F)F	0.617000341120899	Lombardo	logCL
[H]OCCN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1	0.9867717342662448	Lombardo	logCL
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N	0.2041199826559248	Lombardo	logCL
C[C@@H]1C[C@H]2C3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)SCF)OC(=O)c5ccco5)C)O)F)C)F	1.1271047983648077	Lombardo	logCL
CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF	1.230448921378274	Lombardo	logCL
CC(C)n1c(\C=C\[C@H](O)C[C@H](O)CC(=O)O)c(c2ccc(F)cc2)c3ccccc13	1.2041199826559248	Lombardo	logCL
c1(\C(CCCCOC)=N\OCCN)ccc(C(F)(F)F)cc1	1.504470862494419	Lombardo	logCL
c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCc2cnc3c(n2)c(=O)nc([nH]3)N	1.7160033436347992	Lombardo	logCL
NC1=NC(=O)C2=C(NCC(CNc3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O)N2C=O)N1	0.7634279935629372	Lombardo	logCL
c1(cn[nH]c1)C	-0.1366771398795441	Lombardo	logCL
"S(=O)(=O)(O)OC[C@@H]1[C@H]([C@@H]([C@@H](NS(=O)(=O)O)[C@H](O1)OC)O)O[C@H]1[C@H](OS(=O)(=O)O)[C@H]([C@@H]([C@H](C(=O)O)O1)O[C@@H]1[C@H](NS(=O)(=O)O)[C@H]([C@@H]([C@H](O1)COS(=O)(=O)O)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)O)O)O)NS(=O)(=O)O)C(=O)O)OS(=O)(=O)O)O
"	-1.154901959985743	Lombardo	logCL
[nH]1cnc2c([nH]cc2[C@@H]2N[C@@H]([C@H]([C@H]2O)O)CO)c1=O	0.1931245983544616	Lombardo	logCL
n1([nH]c(nc1=O)C[N@@]1[C@H]([C@H](OCC1)O[C@H](C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1ccc(cc1)F)P(=O)(O)O	1.2695129442179165	Lombardo	logCL
OC(=O)P(=O)(O)O	0.3222192947339193	Lombardo	logCL
OP(=O)(O)OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F	0.1139433523068367	Lombardo	logCL
C[C@@H]1O[C@@H]1P(=O)(O)O	0.3010299956639812	Lombardo	logCL
OC(=O)[C@@H]1C[C@H](CN1C(=O)CP(=O)(O)CCCCc2ccccc2)C3CCCCC3	-0.494850021680094	Lombardo	logCL
C1(c2ccccc2)(c2ccccc2)C(=O)N(C(=O)N1)COP(=O)(O)O	0.5440680443502757	Lombardo	logCL
C[C@@](O)(\C=C\[C@H]1CC=CC(=O)O1)[C@@H](C[C@@H](O)\C=C/C=C\C=C\CO)OP(=O)(O)O	0.0791812460476248	Lombardo	logCL
P(=O)(OCC)(OCC)C(NC(=O)N(CCCl)N=O)C	1.2671717284030135	Lombardo	logCL
CN[C@@H]1CCc2[nH]c3ccc(cc3c2C1)C(=O)N	0.3979400086720376	Lombardo	logCL
[H]Oc1ccc2c(C[C@H](CCCCCCCCCS(CCCC(C(F)(F)F)(F)F)=O)C3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2O[H])c1	1.0718820073061257	Lombardo	logCL
NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl	0.2041199826559248	Lombardo	logCL
C(=O)([O-])C(=C1\[C@@H](OC(=O)C)C[C@@]2([C@@]3(CC[C@H]4[C@@H]([C@@H](CC[C@@]4(C)[C@@H]3[C@H](O)C[C@@H]12)O)C)C)C)\CC\C=C(\C)C	-0.4559319556497244	Lombardo	logCL
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)NC(=O)N4CCN(C4=O)/N=C/c5ccco5)C(=O)O)C	0.557507201905658	Lombardo	logCL
NCC1(CC(=O)O)CCCCC1	0.2304489213782739	Lombardo	logCL
[N]1(CC(=O)[O-])([Gd+3]2[N@@](CC1)(CC[N@@]2([C@@H](C([O-])=O)COCc1ccccc1)CC(=O)[O-])CC([O-])=O)CC(=O)[O-]	0.2041199826559248	Lombardo	logCL
[Gd+3]1234567OC([C@@H](CO)[N]81CC[N]4(CC[N]3(CC[N]2(CC8)CC(=O)[O-]6)CC(=O)[O-]5)CC(=O)[O-]7)CO	0.3010299956639812	Lombardo	logCL
CNC1=O[Gd+3]234567N(CCN2(C1)CC(=O)[O-]3)(CCN4(CC(=O5)NC)CC(=O)[O-]6)CC(=O)[O-]7	0.2528530309798932	Lombardo	logCL
C(C([N+]([Gd+++]([N+]1(C2)C3)([N+](C2)(C2)C4)([O-]5)([O-]6)([O-]C3=O)([O-]C4=O)[O-]C2=O)(CC6=O)CC5=O)C1)C(=CC=C1OCC)C=C1	-1.0	Lombardo	logCL
O=C1C[N]23CC[N]45CC(=O)[O-][Gd+3]2424([O-]1)([O-]C(=O)C5)[O-]C(=O)C[N]2(CC3)CC(=O)[O-]4	0.287801729930226	Lombardo	logCL
[N]123CC[N]45CC[N]67CC[N]8(CC1)CC(=O)[O-][Gd+3]3578([OH]C(C2)C)([O-]C(=O)C4)[O-]C(=O)C6	0.1760912590556812	Lombardo	logCL
COCCNC1=O[Gd+3]234567O=C(CN2(CCN3(CCN4(CC(=O)[O-]5)C1)CC(=O)[O-]6)CC(=O)[O-]7)NCCOC	0.0791812460476248	Lombardo	logCL
C(C([N+]([Gd+++]([N+]1(C2)C3)([N+](C2)(C2)C4)([O-]5)([O-]6)([O-]C3=O)([O-]C4=O)[O-]C2=O)(CC6=O)CC5=O)C1)C(=CC=C1OCC)C=C1	0.5526682161121932	Lombardo	logCL
CCCNc1nc(NCCC)nc(n1)N(C)OC	1.0755469613925308	Lombardo	logCL
COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24	0.7481880270062004	Lombardo	logCL
CC[N+](CC)(CC)CCOc1cccc(c1OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC	0.1789769472931694	Lombardo	logCL
c1([C@@](CCC[N@@](CCc2cc(c(OC)cc2)OC)C)(C(C)C)C#N)cc(c(OC)c(c1)OC)OC	1.155336037465062	Lombardo	logCL
C1(=O)[C@@]2(C\C=C(\C)C(=O)O)[C@@]34Oc5c(c6c(c(c5C(C3=C[C@@H]1C[C@@H]4C(O2)(C)C)=O)O)C=C[C@](O6)(CC\C=C(\C)C)C)C\C=C(\C)C	0.093421685162235	Lombardo	logCL
NC1=Nc2c(ncn2COC(CO)CO)C(=O)N1	0.6627578316815741	Lombardo	logCL
O([C@@H]1[C@@H]([C@H]([C@H](O[C@@H]2[C@H](O[C@@H](OC[C@@H]([C@@H](\C=C\CCCCCCCCCCCCC)O)NC(CCCCCCCCCCCCCCCCC)=O)[C@@H]([C@H]2O)O)CO)O[C@@H]1CO)O)OC[C@@H]([C@@H]([C@H]1[C@@H]([C@H](C[C@](O1)(C(O)=O)O)O)NC(C)=O)O)O)[C@H]1[C@@H]([C@H]([C@@H](O)[C@H](O1)CO)O[C@@H]1O[C@@H]([C@H](O)[C@@H]([C@H]1O)O)CO)NC(C)=O	-1.6989700043360187	Lombardo	logCL
"N([C@@H](C(=O)N[C@H](C(N[C@H](C(N[C@@H](C(N[C@@H](C(=O)N[C@@H](C(N[C@H](C(N[C@H](C(=O)N1[C@H](C(N[C@@H](C(N)=O)C)=O)CCC1)CCCC\N=C(\NCC)NCC)=O)CC(C)C)=O)CCCC\N=C(/NCC)NCC)Cc1ccc(cc1)O)=O)CO)=O)Cc1cccnc1)=O)Cc1ccc(cc1)Cl)Cc1ccc2c(c1)cccc2)C(=O)C
"	-0.2006594505464183	Lombardo	logCL
[H]N1Cc2cc(ccc2[C@H]1C)c1ccc2C(C(=CN(C3CC3)c2c1OC(F)F)C(=O)O[H])=O	0.0899051114393979	Lombardo	logCL
COc1c(N2CCNC(C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O	0.4471580313422192	Lombardo	logCL
[H]N(C(C=Cc1c2c(cc(cc2n([H])c1C(=O)O[H])[Cl])[Cl])=O)c1ccccc1	-1.0506099933550872	Lombardo	logCL
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCOCC4	1.0791812460476249	Lombardo	logCL
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)C2(F)F	1.505149978319906	Lombardo	logCL
CO/N=C/1\CN(CC1CN)c2c(cc3c(=O)c(cn(c3n2)C4CC4)C(=O)O)F	0.8573324964312685	Lombardo	logCL
C[C@@H]([C@@](O)(Cn1cncn1)c2ccc(F)cc2F)S(=O)(=O)C	-0.721246399047171	Lombardo	logCL
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@@H](CC[C@H]3N)[C@@H](C)N)[C@@H]2O)OC[C@]1(C)O	0.0	Lombardo	logCL
CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1C=C[C@@]2(O)C#C	-0.0969100130080563	Lombardo	logCL
c1(c[nH]c2c1cccc2)C[C@@H](C(N[C@@H](C(N[C@H](C(=O)N)CCCCN)=O)Cc1ccccc1)=O)NC([C@@H](NC([C@H](NC([C@H](Cc1[nH]cnc1)N)=O)Cc1c[nH]c2c1cccc2)=O)C)=O	0.4913616938342727	Lombardo	logCL
C[C@@H]1C(=O)O[C@H]2C[C@@]34[C@H]5C[C@@H](C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)OC4(C(=O)O5)[C@@]12O	0.3617278360175928	Lombardo	logCL
C[C@@H]1C(=O)O[C@H]2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)OC4(C(=O)O5)[C@@]12O	0.3617278360175928	Lombardo	logCL
C[C@@]12[C@@H]([C@]3(C)[C@@H](CC2)C(C)(C)[C@H](CC3)O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@H]([C@@H]([C@H]3O)O)O)[C@@H](O)[C@@H]([C@H](O2)CO)O)C[C@H]([C@H]2[C@@]1(C)CC[C@@H]2[C@@](O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)(CCC=C(C)C)C)O	-1.0457574905606752	Lombardo	logCL
C(C)c1c2c(nn1CCOC)c(=O)nc([nH]2)c1c(OCC)ncc(c1)S(=O)(=O)N1CCN(CC1)CC	1.155336037465062	Lombardo	logCL
Cc1ccc(cc1)S(=O)(=O)NC(=O)N[C@H]2[C@H]3CC[C@@]([C@H]2O)(C3(C)C)C	-0.4685210829577448	Lombardo	logCL
C1[C@@H]2[C@@H](CN1NC(NS(c1ccc(C)cc1)(=O)=O)=O)CCC2	-0.3872161432802645	Lombardo	logCL
CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O	-0.3010299956639812	Lombardo	logCL
Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3	-0.2518119729937995	Lombardo	logCL
c1(cc(C[C@H](NC(=O)CC[C@@H](C(O)=O)N)C(O)=O)ccc1O)O	0.6627578316815741	Lombardo	logCL
P(O[C@H]1[C@@H]([C@H]([C@H](O)[C@H](O1)CO)O)O)(=O)(NCCCl)NCCCl	0.2041199826559248	Lombardo	logCL
COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3	-0.0861861476162833	Lombardo	logCL
C([C@@H](CO)O)O[N+](=O)[O-]	0.5599066250361125	Lombardo	logCL
C(C1CCCC1)(c1ccccc1)(C(=O)OC1C[N+](CC1)(C)C)O.[Br-]	1.2253092817258628	Lombardo	logCL
C1([C@H]2[C@@]([C@@]3(C([C@H]4[C@@](CC[C@@](C4)(C(O)=O)C)(C)CC3)=C1)C)(CC[C@@H]1[C@@]2(CC[C@@H](C1(C)C)O[C@@H]1[C@H](O[C@@H]2O[C@@H]([C@@H](O)[C@@H]([C@H]2O)O)C(O)=O)[C@H]([C@H](O)[C@H](O1)C(O)=O)O)C)C)=O	-0.8860566476931632	Lombardo	logCL
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=N)OC)O)(C(=O)CO)O)N)O	1.1760912590556811	Lombardo	logCL
CN1[C@@H]2CCC[C@H]1C[C@H](C2)NC(=O)c3nn(C)c4ccccc34	0.9590413923210936	Lombardo	logCL
c1(c(c2c(c(F)c(cc2n(c1)C1CC1)N1C[C@@H](C)NCC1)C)=O)C(=O)O	0.7708520116421442	Lombardo	logCL
N1(C(COCC1)CN(C1)C(=C(C(=NC2C)NNC(C(CC3CCCC3)CN(C=O)O)=O)F)N=2)C1	0.7481880270062004	Lombardo	logCL
c1cc(=O)n2c3c1ncc(=O)n3[C@@H](C2)CN4CCC(CC4)NCc5cc6c(cn5)OCCC6	0.965201701025912	Lombardo	logCL
COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)C(C)(C)O)c4	0.7075701760979364	Lombardo	logCL
B1(c2c(cccc2OCCCO)[C@H](O1)CN)O	0.6127838567197355	Lombardo	logCL
c1cc(nc(c1)C(=O)O)Cc2cc(ccc2OCc3ccc(cc3F)Cl)Cl	0.3010299956639812	Lombardo	logCL
NC(C1=C(C=C(N(C2=C3)C=NC2=CC=C3CN4CCN(C)CC4)S1)O[C@H](C)C5=CC=CC=C5C(F)(F)F)=O	1.3010299956639813	Lombardo	logCL
NC(=N)NC(=O)Cc1c(Cl)cccc1Cl	0.6532125137753437	Lombardo	logCL
N([C@H](C(O)=O)CS)C(N)=N	0.4593924877592308	Lombardo	logCL
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3	0.8920946026904804	Lombardo	logCL
CC(CCCC(C)(C)O)N	1.0301947853567512	Lombardo	logCL
"CC(=O)Oc1ccc2c3c1O[C@@H]4[C@]35CC[N@@]([C@H](C2)[C@@H]5C=C[C@@H]4OC(=O)C)C
"	2.326949994165999	Lombardo	logCL
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	0.5314789170422551	Lombardo	logCL
[C@@]123[C@@H]([C@@H](C(=C1)OC)OC(=O)[C@](CC(=O)OC)(O)CCCC(O)(C)C)c1c(cc4c(c1)OCO4)CCN2CCC3	0.4712917110589386	Lombardo	logCL
N\N=C\1/NN=Cc2ccccc12	1.9294189257142929	Lombardo	logCL
C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)C[C@H](O)[C@H]23	0.7558748556724915	Lombardo	logCL
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1C(F)(F)F	0.9867717342662448	Lombardo	logCL
CN1CC[C@@]23[C@H]4CCC(=O)[C@@H]2Oc5c(O)ccc(C[C@@H]14)c35	1.4471580313422192	Lombardo	logCL
CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5ccc(cc5c4)O)O	0.3483048630481606	Lombardo	logCL
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12	1.0413926851582251	Lombardo	logCL
CN1[C@@H](C[C@@H](O)C1=O)c2cccnc2	0.255272505103306	Lombardo	logCL
CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c3ccnc4ccc(OC)cc34	1.0791812460476249	Lombardo	logCL
CN(C)CCCN1c2ccccc2CCc3cc(O)ccc13	0.9637878273455552	Lombardo	logCL
c1cc2n3c(cnc3CO)CN=C(c3ccccc3F)c2cc1Cl	0.9872192299080048	Lombardo	logCL
O1[C@H]2O[C@@H]([C@@H](O[C@H]3O[C@@H]([C@@H](O[C@H]4O[C@@H]([C@H]([C@H](O)[C@H]4O)O[C@H]4O[C@@H]([C@H]([C@H](O)[C@H]4O)O[C@H]4O[C@@H]([C@@H](O[C@H]5O[C@@H]([C@@H](O[C@H]6O[C@@H]([C@@H]1[C@H](O)[C@H]6O)CO)[C@H](O)[C@H]5O)CO)[C@H](O)[C@H]4O)CO)CO)CO)[C@H](O)[C@H]3O)CO)[C@H](O)[C@H]2O)CO.[*]CCO	0.255272505103306	Lombardo	logCL
C1(C(=C([C@@](C(=C1C(\C=C\c1ccc(cc1)O)=O)O)(O)[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO)O)[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO)=O	0.0	Lombardo	logCL
CN[C@@H]1C[C@H]2OC(C)([C@@H]1OC)n3c4ccccc4c5c6[C@@H](O)NC(=O)c6c7c8ccccc8n2c7c35	-2.431798275933005	Lombardo	logCL
NC(=O)NO	0.1760912590556812	Lombardo	logCL
Cc1cc(O)c2C(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6C(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c56	-0.8860566476931632	Lombardo	logCL
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O	0.255272505103306	Lombardo	logCL
C=CC(=O)N1CCCC(C1)[n@]2c3c(c(n2)c4ccc(cc4)Oc5ccccc5)c(ncn3)N	1.2148438480476975	Lombardo	logCL
CC(C)Cc1ccc(cc1)C(C)C(=O)O	-0.0861861476162833	Lombardo	logCL
CCCCCCCN(CC)CCCC(O)c1ccc(NS(=O)(=O)C)cc1	1.414973347970818	Lombardo	logCL
C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]2C[C@@](O)(Cc3c(O)c4C(=O)c5ccccc5C(=O)c4c(O)c23)C(=O)C	1.380211241711606	Lombardo	logCL
C1CN=C(N1)C2COc3ccccc3O2	1.0	Lombardo	logCL
