smiles	value	ref	endpoint
CNC1CC2OC(C)(C1OC)N1C3=C(C4=C1C=CC=C4)C1=C(C4=C3N2C2=C4C=CC=C2)C(=O)NC1O	-2.431798275933005	GombarHall	logCL
CN1C(=C(O)NC2=CC=CC=N2)C(=O)C2=C(S1(=O)=O)C=CS2	-1.5228787452803376	GombarHall	logCL
CCOC(CC1=CC=C(C=C1)OCCC1=CC=C(C=C1)OS(=O)(=O)C)C(=O)O	-1.408935392973501	GombarHall	logCL
CCCNC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1	-1.3467874862246563	GombarHall	logCL
CCC1=C(C(=NC(=N1)N)N)C1=CC=C(Cl)C=C1	-1.2839966563652008	GombarHall	logCL
CC(=O)CC(C1=CC=CC=C1)C1=C(O)OC2=CC=CC=C2C1=O	-1.2596373105057561	GombarHall	logCL
CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl	-1.2218487496163564	GombarHall	logCL
CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1	-1.2006594505464183	GombarHall	logCL
CC1=CC(=NO1)NC(=C1C(=O)C2=CC=CC=C2S(=O)(=O)N1C)O	-1.154901959985743	GombarHall	logCL
CN1C2=CC=CC=C2C(=O)C(=C1O)C(=O)N(C)C1=CC=CC=C1	-1.0861861476162833	GombarHall	logCL
C1=CC(=C(C=C1C1=C(F)C=C(F)C=C1)C(=O)O)O	-1.0	GombarHall	logCL
C1C(=O)NC2=C(C=C(Cl)C=C2)C(=N1)C1=CC=CC=C1	-0.9208187539523752	GombarHall	logCL
CC1=CN=C(S1)NC(=C1C(=O)C2=CC=CC=C2S(=O)(=O)N1C)O	-0.9208187539523752	GombarHall	logCL
CC1=CC(=C2C3=C1C1=C4C(=C(O)C=C1C)C(=O)C1=C(O)C=C(O)C5=C1C4=C3C1=C5C(=CC(=C1C2=O)O)O)O	-0.8860566476931632	GombarHall	logCL
CCCC1C(=O)N2C3=C(C=CC(=C3)C)N=C(N2C1=O)N(C)C	-0.8538719643217619	GombarHall	logCL
C1CC(CCC1C1=CC=C(Cl)C=C1)C1=C(O)C2=CC=CC=C2C(=O)C1=O	-0.8239087409443188	GombarHall	logCL
CCCC(CCC)C(=O)O	-0.7958800173440752	GombarHall	logCL
C1C(=O)NC2=C(C=C(Cl)C=C2)C(=N1)C1=CC=CC=C1Cl	-0.769551078621726	GombarHall	logCL
CC(C(O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1)S(=O)(=O)C	-0.721246399047171	GombarHall	logCL
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1	-0.6777807052660807	GombarHall	logCL
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	-0.6020599913279624	GombarHall	logCL
CN1C(=NC(=O)C(=O)N1)SCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C2=CSC(=N2)N)SC1)C(=O)O	-0.585026652029182	GombarHall	logCL
CC1=C(ON=C1C)NS(=O)(=O)C1=CC=C(N)C=C1	-0.5228787452803376	GombarHall	logCL
CC1=C2C(=NC=C1)N(C1=C(C=CC=N1)C(=O)N2)C1CC1	-0.5228787452803376	GombarHall	logCL
C1=CC(=C(F)C=C1F)C(O)(CN1C=NC=N1)CN1C=NC=N1	-0.5086383061657274	GombarHall	logCL
C1CCC(CC1)C1CC(N(C1)C(=O)CP(=O)(O)CCCCC1=CC=CC=C1)C(=O)O	-0.494850021680094	GombarHall	logCL
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CC=C1C3(C)CCC(=C1)C(=O)O	-0.4814860601221125	GombarHall	logCL
C1=CC=C(C=C1)N1C(=O)C(C(=O)N1C1=CC=CC=C1)CCS(=O)C1=CC=CC=C1	-0.46852108295774486	GombarHall	logCL
C1CN2C(=CC=C2C(=O)C2=CC=CC=C2)C1C(=O)O	-0.4559319556497244	GombarHall	logCL
CC1=CC(=NO1)NS(=O)(=O)C1=CC=C(N)C=C1	-0.44369749923271273	GombarHall	logCL
CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)C1=CC=CC=C1	-0.431798275933005	GombarHall	logCL
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C1=CC=CC=C1	-0.42021640338318983	GombarHall	logCL
CN1C(=NN=N1)SCC1=C(N2C(C(C2=O)(NC(=O)C2SC(=C(C(=O)N)C(=O)O)S2)OC)SC1)C(=O)O	-0.37675070960209955	GombarHall	logCL
C1C(=O)NC(=O)N1N=CC1=CC=C(O1)C1=CC=C(C=C1)N(=O)=O	-0.36653154442041347	GombarHall	logCL
CC1C2C(C(=O)N2C(=C1SC1CC(NC1)C(=O)NC1=CC=CC(=C1)C(=O)O)C(=O)O)C(C)O	-0.3467874862246563	GombarHall	logCL
CC1C2C(O)C3C(C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C2=C(O)C2=C1C=CC=C2O)N(C)C	-0.3372421683184259	GombarHall	logCL
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC	-0.3279021420642826	GombarHall	logCL
C1=CC(=CC=C1N)S(=O)(=O)C1=CC=C(N)C=C1	-0.3187587626244128	GombarHall	logCL
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(C(C)C)C(=O)O	-0.3098039199714863	GombarHall	logCL
COC1=C(C=C(C=C1)C1(CCC(CC1)C(=O)O)C#N)OC1CCCC1	-0.3010299956639812	GombarHall	logCL
CCC1=C(C)CN(C1=O)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCC(C)CC1	-0.3010299956639812	GombarHall	logCL
C1C(=O)NC2=C(C=C(Br)C=C2)C(=N1)C1=CC=CC=N1	-0.2924298239020636	GombarHall	logCL
CC1=CC(=CC=C1)NC1=C(C=NC=C1)S(=O)(=O)NC(=O)NC(C)C	-0.27572413039921095	GombarHall	logCL
COC(=O)C(C1CCCCN1)C1=CC=CC=C1	-0.2596373105057561	GombarHall	logCL
CCNC1CC(N)C(C(O)C1OC1C(O)C(C(C)(O)CO1)NC)OC1C(N)CC=C(O1)CN	-0.2596373105057561	GombarHall	logCL
C1=CN=C(N=C1)NS(=O)(=O)C1=CC=C(N)C=C1	-0.2596373105057561	GombarHall	logCL
CC1=NC=C(N=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1	-0.25181197299379954	GombarHall	logCL
C1=CC(=CC=C1C#N)C(C1=CC=C(C=C1)C#N)N1C=NC=N1	-0.24412514432750865	GombarHall	logCL
CCS(=O)(=O)CCN1C(=NC=C1N(=O)=O)C	-0.2218487496163564	GombarHall	logCL
CCCC(C)(COC(=O)N)COC(=O)N	-0.2218487496163564	GombarHall	logCL
CC1=C(SC(=N1)SCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C2=CSC(=N2)N)SC1)C(=O)O)CC(=O)O	-0.21467016498923297	GombarHall	logCL
CCOC1=CC=CC=C1OCCNC(C)CC1=CC(=C(C=C1)OC)S(=O)(=O)N	-0.20760831050174613	GombarHall	logCL
CC1=CC(=O)N(N1C)C1=CC=CC=C1	-0.1938200260161128	GombarHall	logCL
CN(CCOC1=CC=C(C=C1)CC1C(=O)NC(=O)S1)C1=CC=CC=N1	-0.18708664335714442	GombarHall	logCL
CC(=O)NC1=NN=C(S1)S(=O)(=O)N	-0.18708664335714442	GombarHall	logCL
C1C(=C(N2C(S1)C(C2=O)NC(=O)CC1=CC=CC=C1CN)C(=O)O)CSC1=NN=NN1CC(=O)O	-0.1804560644581313	GombarHall	logCL
CN(C)C(=O)CCSC(C1=CC=CC(=C1)C=CC1=NC2=C(C=CC(=C2)Cl)C=C1)SCCC(=O)O	-0.16749108729376366	GombarHall	logCL
CC(C)(O)C1=CC=CC=C1CCC(C1=CC=CC(=C1)C=CC1=NC2=C(C=CC(=C2)Cl)C=C1)SCC1(CC1)CC(=O)O	-0.16749108729376366	GombarHall	logCL
C1C(ON=C1Cl)C(N)C(=O)O	-0.16115090926274472	GombarHall	logCL
CN1C(=NN=N1)SCC1=C(N2C(C(C2=O)(NC(=O)C(C2=CC=C(O)C=C2)C(=O)O)OC)OC1)C(=O)O	-0.14266750356873156	GombarHall	logCL
CC1=NN=C2N1C1=C(C=C(Cl)C=C1)C(=NC2)C1=CC=CC=C1	-0.13076828026902382	GombarHall	logCL
CC(C1=CC=C(C=C1)C(=O)C1=CC=CS1)C(=O)O	-0.11918640771920865	GombarHall	logCL
CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC1=CC(=C(C(=C1)OC)OC)OC	-0.11350927482751812	GombarHall	logCL
CC1=NC=C(C=C1)C1=NC=C(Cl)C=C1C1=CC=C(C=C1)S(=O)(=O)C	-0.10237290870955855	GombarHall	logCL
C1CC(N)C(OC1CN)OC1C(N)CC(N)C(C1O)OC1C(O)C(N)C(O)C(O1)CO	-0.09691001300805639	GombarHall	logCL
CCC12CCC3C(C1C=CC2(O)C#C)CCC1=CC(=O)CCC13	-0.09691001300805639	GombarHall	logCL
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1	-0.08618614761628333	GombarHall	logCL
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O	-0.08618614761628333	GombarHall	logCL
CCOC1=CC=CC=C1OC(C1CNCCO1)C1=CC=CC=C1	-0.08618614761628333	GombarHall	logCL
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN1CCN(CC1)C1=C(Cl)C(=CC=C1)Cl	-0.08092190762392612	GombarHall	logCL
CC1=NC=C(N1CCO)N(=O)=O	-0.07058107428570728	GombarHall	logCL
C1C(=O)NC2=C(C=C(C=C2)N(=O)=O)C(=N1)C1=CC=CC=C1	-0.06550154875643228	GombarHall	logCL
CN1C2=C(C(=O)N(C)C1=O)N=CN2	-0.06550154875643228	GombarHall	logCL
C1CCC(CC1)C(O)(CCN1CCCC1)C1=CC=CC=C1	-0.06550154875643228	GombarHall	logCL
C1C(=O)NC2=C(C=C(C=C2)N(=O)=O)C(=N1)C1=CC=CC=C1Cl	-0.05551732784983137	GombarHall	logCL
C1CCC2(C)C(C1=CC=C1CC(O)CC(O)C1)CCC2C(C)C=CC(C)C(C)(C)O	-0.05060999335508721	GombarHall	logCL
CC1=NN=C(S1)SCC1=C(N2C(C(C2=O)NC(=O)CN2C=NN=N2)SC1)C(=O)O	-0.05060999335508721	GombarHall	logCL
CN1C(CCC1=O)C1=CN=CC=C1	-0.05060999335508721	GombarHall	logCL
CC(C)N(CCC(C1=CC=CC=C1)(C1=CC=CC=N1)C(=O)N)C(C)C	-0.045757490560675115	GombarHall	logCL
CC(C(=O)N1CC2=CC=CC=C2CC1C(=O)O)NC(CCC1=CC=CC=C1)C(=O)O	-0.03151705144606486	GombarHall	logCL
CC12CCC3C(C1CCC2OP(=O)(O)O)CCC1=C3C=CC(=C1)OC(=O)N(CCCl)CCCl	-0.026872146400301365	GombarHall	logCL
CC1=C2CCC(N)C3=C2C(=NC2=C3CN3C2=CC(=C(CO)C3=O)C(O)(CC)C(=O)O)C=C1F	-0.017728766960431602	GombarHall	logCL
CC(C)(O)COC(=O)N1CCN(CC1)C1=NC2=C(C(=C(C=C2C(=N1)N)OC)OC)OC	-0.017728766960431602	GombarHall	logCL
CC1(O)C2CC3C(C(=O)C(=C(O)NCN4CCCC4)C(=O)C3(O)C(=O)C2=C(O)C2=C1C=CC=C2O)N(C)C	-0.01322826573375516	GombarHall	logCL
CC1CC(=O)C2(O)C(O1)OC1C(O)C(C(O)C(C1O2)NC)NC	-0.004364805402450088	GombarHall	logCL
CC(C1CCC(N)C(O1)OC1C(N)CC(N)C(C1O)OC1C(O)C(C(C)(O)CO1)NC)NC	0.0	GombarHall	logCL
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC1C(N(CCO1)CC1=NC(=O)NN1)C1=CC=C(F)C=C1	0.0	GombarHall	logCL
CC1(O)COC(C(O)C1NC)OC1C(N)CC(N)C(C1O)OC1C(N)CC=C(O1)CN	0.0	GombarHall	logCL
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C2=CSC(=N2)N)SC1)C(=O)O	0.0	GombarHall	logCL
C1=CC=C(Cl)C(=C1)C1=NC(O)C(=O)NC2=C1C=C(Cl)C=C2	0.0	GombarHall	logCL
CN(C)C1C2CC3C(O)C4=C(Cl)C=CC(=C4C(=C3C(=O)C2(O)C(=O)C(=C(N)O)C1=O)O)O	0.04139268515822508	GombarHall	logCL
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C	0.04139268515822508	GombarHall	logCL
C1=CC=C(C=C1)C1=NC(C(=O)NC2=C1C=C(Cl)C=C2)C(=O)O	0.04139268515822508	GombarHall	logCL
C1CN(P(=O)(OC1)NCCCl)CCCl	0.04139268515822508	GombarHall	logCL
C1CNP(=O)(OC1)N(CCCl)CCCl	0.04139268515822508	GombarHall	logCL
C1=CC=C(C=C1)C1=NC(O)C(=O)NC2=C1C=C(Cl)C=C2	0.04139268515822508	GombarHall	logCL
COC1=C(C=C2C(=C1)C(=NC(=N2)N1CCN(CC1)C(=O)C1CCCO1)N)OC	0.04139268515822508	GombarHall	logCL
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(O)C(=O)C(=C(N)O)C1=O)O)O)N(C)C	0.07918124604762482	GombarHall	logCL
C1=CC(=C(C=C1NN=C1C=CC(=O)C(=C1)C(=O)O)C(=O)O)O	0.07918124604762482	GombarHall	logCL
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC1=CC=CC=C1)C(=O)O)C(=O)O	0.07918124604762482	GombarHall	logCL
OCC=CC=CC=CC(O)CC(OP(O)(O)=O)C(C)(O)C=CC1CC=CC(=O)O1	0.07918124604762482	GombarHall	logCL
C1=CC(=C(F)C=C1F)C(CN1C=NC=N1)(CN1C=NC=N1)OP(=O)(O)O	0.11394335230683679	GombarHall	logCL
C1=CC=C2C(=C1)C(=O)OC21C2=C(C=C(O)C=C2)OC2=C1C=CC(=C2)O	0.11394335230683679	GombarHall	logCL
CC1=C(C2=C(N1C(=O)C1=CC=C(Cl)C=C1)C=CC(=C2)OC)CC(=O)O	0.11394335230683679	GombarHall	logCL
CN(C)N=NC1=CC=C(C=C1)C(=O)O	0.11394335230683679	GombarHall	logCL
CC12CCC3C(C1CCC2(C#C)OS(=O)(=O)O)CCC1=C3C=CC(=C1)O	0.11394335230683679	GombarHall	logCL
C1=CC(=C(N)C(=C1)CC(=O)O)C(=O)C1=CC=C(Br)C=C1	0.11394335230683679	GombarHall	logCL
C1C2C(C2N)CN1C1=C(F)C=C2C(=O)C(=CN(C2=N1)C1=C(F)C=C(F)C=C1)C(=O)O	0.146128035678238	GombarHall	logCL
CN1C(=O)CN=C(C2=C1C=CC(=C2)N(=O)=O)C1=CC=CC=C1F	0.146128035678238	GombarHall	logCL
CC1NC2=CC(=C(C=C2C(=O)N1C1=CC=CC=C1C)S(=O)(=O)N)Cl	0.146128035678238	GombarHall	logCL
C1CN(CCN1CCCN1C(=O)N2C=CC=CC2=N1)C1=CC(=CC=C1)Cl	0.146128035678238	GombarHall	logCL
CN1C=NC2=C1C(=O)N(C)C(=O)N2C	0.146128035678238	GombarHall	logCL
C1C(N)C(C(O)C(C1N)OC1C(O)C(O)C(O)C(O1)CN)OC1C(O)C(N)C(O)C(O1)CO	0.146128035678238	GombarHall	logCL
CN(CC(O)CO)C(=O)C1=C(I)C(=C(I)C(=C1I)C(=O)NCC(O)CO)NC(=O)COC	0.146128035678238	GombarHall	logCL
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O	0.17609125905568124	GombarHall	logCL
CC(=O)OC1CC2CCC3C(C2(C)CC1[N+]1(C)CCCCC1)CCC1(C)C3CC(C1OC(=O)C)[N+]1(C)CCCCC1	0.17609125905568124	GombarHall	logCL
ON=C(C1=NSC(N)=N1)C(=O)NC1C(=O)N2C(=C(C=C3C(=O)N(C4CNCC4)CC3)CSC12)C(=O)O	0.17609125905568124	GombarHall	logCL
C1C(N)C(O)C(C(C1N)OC1C(N)C(O)C(O)C(O1)CN)OC1C(O)C(O)C(O1)CO	0.17609125905568124	GombarHall	logCL
CN1C(=NN=N1)SCC1=C(N2C(C(C2=O)(NC(=O)CSCC#N)OC)SC1)C(=O)O	0.17609125905568124	GombarHall	logCL
CC1(O)C2CC3C(C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C2=C(O)C2=C1C=CC=C2O)N(C)C	0.17609125905568124	GombarHall	logCL
C1=CC=C2C(=C1)C(=O)NC2(O)C1=CC(=C(Cl)C=C1)S(=O)(=O)N	0.17609125905568124	GombarHall	logCL
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C1=CSC(=N1)N	0.17609125905568124	GombarHall	logCL
C1=C(N=C(N)S1)C(=NOCC(=O)O)C(=O)NC1C(N(C1=O)S(=O)(=O)O)COC(=O)N	0.17609125905568124	GombarHall	logCL
CC1=C(SC=C1)C(=CCCN1CCCC(C1)C(=O)O)C1=C(C)C=CS1	0.2041199826559248	GombarHall	logCL
CC(=O)NC1C(C=C(OC1C(O)C(O)CO)C(=O)O)NC(N)=N	0.2041199826559248	GombarHall	logCL
CC(C1=CC=CC(=C1)C(=O)C1=CC=CC=C1)C(=O)O	0.2041199826559248	GombarHall	logCL
C1C(N)C(C(O)C(C1N)OC1C(O)C(N)C(O)C(O1)CO)OC1C(N)CC(O)C(O1)CN	0.2041199826559248	GombarHall	logCL
CC1(C)C(N2C(S1)C(C2=O)NC(=O)C(C1=CC=CC=C1)S(=O)(=O)O)C(=O)O	0.2041199826559248	GombarHall	logCL
C1=COC(=C1)CNC1=CC(=C(C=C1C(=O)O)S(=O)(=O)N)Cl	0.2041199826559248	GombarHall	logCL
CCOC(=O)NC1=C(N)N=C(C=C1)NCC1=CC=C(F)C=C1	0.2041199826559248	GombarHall	logCL
COC1=C(C=C2C(=C1)C(=NC(=N2)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1)N)OC	0.2041199826559248	GombarHall	logCL
CC(C(=O)C1CCCN1C(=O)O)NC(CCC1=CC=CC=C1)C(=O)O	0.2041199826559248	GombarHall	logCL
CC(=O)NC1=C(I)C(=C(I)C(=C1I)C(=O)O)NC(=O)C	0.2304489213782739	GombarHall	logCL
C1CCC(CC1)(CC(=O)O)CN	0.2304489213782739	GombarHall	logCL
C1C(O)C(O)C(O)C(N1CCO)CO	0.2304489213782739	GombarHall	logCL
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1	0.2304489213782739	GombarHall	logCL
CCN1CCCC1CNC(=O)C1=C(C=CC(=C1OC)Br)OC	0.2304489213782739	GombarHall	logCL
CCCCC1CC(=O)C2(O)C(O1)OC1C(O)C(C(O)C(C1O2)NC)NC	0.2304489213782739	GombarHall	logCL
CCCC(C(=O)O)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O	0.2304489213782739	GombarHall	logCL
CC(C)C1CCC(CC1)C(=O)NC(CC1=CC=CC=C1)C(=O)O	0.25527250510330607	GombarHall	logCL
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O	0.25527250510330607	GombarHall	logCL
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC2=CC=CS2)SC1)C(=O)O	0.25527250510330607	GombarHall	logCL
CC(=O)NCC1CN(C(=O)O1)C1=CC(=C(C=C1)N1CCOCC1)F	0.25527250510330607	GombarHall	logCL
CC1(C)C(N2C(S1)C(C2=O)NC(=O)C(C1=CSC=C1)C(=O)O)C(=O)O	0.25527250510330607	GombarHall	logCL
CN1C(CC(O)C1=O)C1=CN=CC=C1	0.25527250510330607	GombarHall	logCL
CC1CCCC(C)N1CCCC(O)(C1=CC=CC=C1)C1=CC=CC=N1	0.25527250510330607	GombarHall	logCL
CCC12CCC3C(C1CCC2(O)C#C)CCC1=CC(=O)CCC13	0.25527250510330607	GombarHall	logCL
CCCCC1=NC=C(N1CC1=CC=C(C=C1)C(=O)O)C=C(CC1=CC=CS1)C(=O)O	0.2787536009528289	GombarHall	logCL
CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(=C1)O)N(=O)=O	0.2787536009528289	GombarHall	logCL
C1CN(CCC1OCC(=O)O)C(=O)C(CC1=CC=C(O)C=C1)NC(=O)C1=CC=C(C=C1)C(=N)N	0.2787536009528289	GombarHall	logCL
C1CCC(CC1)C(C(=O)N1CCC1C(=O)NCC1=CC=C(C=C1)C(=N)N)NCC(=O)O	0.2787536009528289	GombarHall	logCL
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C1=CC(=C(C(=C1)I)OCCN(CC)CC)I	0.2787536009528289	GombarHall	logCL
CC(O)C1C(=O)N2C1C(C)\C(=C2\C(=O)O)\SC1CN(C)C(C1)C(=O)N1CC(CC1)NC(=O)CNC(=N)N	0.2787536009528289	GombarHall	logCL
CC1(C)C(N2C(S1)C(C2=O)NC(=O)C(C1=CC=CC=C1)C(=O)O)C(=O)O	0.2787536009528289	GombarHall	logCL
CC(O)C(=O)NC1=C(I)C(=C(I)C(=C1I)C(=O)NC(CO)CO)C(=O)NC(CO)CO	0.2787536009528289	GombarHall	logCL
CC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C2=CSC(=N2)N)SC1)C(=O)O	0.2787536009528289	GombarHall	logCL
CON=C(C1=CSC(=N1)N)C(=O)NC1C2N(C1=O)C(=C(CS2)C[N+]1=CC=CC2=C1CCC2)C(=O)O	0.2787536009528289	GombarHall	logCL
C1C(O)C2C(O1)C(CO2)ON(=O)=O	0.3010299956639812	GombarHall	logCL
CC1=C(C(=NO1)C1=C(Cl)C=CC=C1Cl)C(=O)NC1C2N(C1=O)C(C(C)(C)S2)C(=O)O	0.3010299956639812	GombarHall	logCL
CC(C)NCC(O)C1=CC=C(C=C1)NS(=O)(=O)C	0.3010299956639812	GombarHall	logCL
CC1(O)C2CC3C(C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C2=C(O)C2=C(O)C=CC(=C12)Cl)N(C)C	0.3010299956639812	GombarHall	logCL
CC1=NN=C2N1C1=C(C=C(Br)S1)C(=NC2)C1=CC=CC=C1Cl	0.3010299956639812	GombarHall	logCL
CCN1C=C(C(=O)C2=CC(=C(C=C12)N1CCN(C)CC1)F)C(=O)O	0.3010299956639812	GombarHall	logCL
CC1(O)C2C(O)C3C(C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C2=C(O)C2=C1C=CC=C2O)N(C)C	0.3010299956639812	GombarHall	logCL
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC1=C(C(=NC(=N1)C1=NC=CC=N1)OCCO)OC1=CC=CC=C1OC	0.3222192947339193	GombarHall	logCL
CCCC1CC(N(C)C1)C(=O)NC(C1C(O)C(O)C(O)C(O1)SC)C(C)O	0.3222192947339193	GombarHall	logCL
C1CN2CCC1C(C2)OC(=O)N1CCC2=CC=CC=C2C1C1=CC=CC=C1	0.3222192947339193	GombarHall	logCL
CCOC1=CC=CC=C1OCC1CNCCO1	0.3222192947339193	GombarHall	logCL
CC1(C)C(N2C(S1)C(C2=O)NC(=O)C(C1=CC=CC=C1)NC(=O)N1CCN(C1=O)S(=O)(=O)C)C(=O)O	0.3222192947339193	GombarHall	logCL
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C1=CC=C(C=C1)C(=O)NC(CCC(=O)O)C(=O)O	0.3222192947339193	GombarHall	logCL
CC(=O)NC1CCC2=CC(=C(C(=C2C2=CC=C(C(=O)C=C12)OC)OC)OC)OC	0.3222192947339193	GombarHall	logCL
CON=C(C1=CSC(=N1)N)C(=O)NC1C2N(C1=O)C(=CCS2)C(=O)O	0.3222192947339193	GombarHall	logCL
COC1=CC(=CC(=C1OC)OC)CC1=CN=C(N)N=C1N	0.3222192947339193	GombarHall	logCL
COC1=C(C(=NC=C1)CS(=O)C1=NC2=C(N1)C=C(C=C2)OC(F)F)OC	0.3424226808222063	GombarHall	logCL
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O	0.3424226808222063	GombarHall	logCL
C1CC2=CC=CC=C2OC1CNCCCCN1C(=O)C2=CC=CC=C2S1(=O)=O	0.3424226808222063	GombarHall	logCL
CN1CCC23C4C1CC1=C2C(=C(O)C=C1)OC3C(C=C4)OC1C(O)C(O)C(O)C(O1)C(=O)O	0.3424226808222063	GombarHall	logCL
CC1=C(C(=CC=C1)C)NC(=O)C(C)N	0.3424226808222063	GombarHall	logCL
CON=C(C1=CC=CO1)C(=O)NC1C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O	0.3424226808222063	GombarHall	logCL
C[N+]1(CCCC1)CC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C2=CSC(=N2)N)SC1)C(=O)O	0.3424226808222063	GombarHall	logCL
CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1	0.36172783601759284	GombarHall	logCL
CC1C(=O)OC2C1(O)C13C(=O)OC4C1(C2O)C1(C(C4)C(C)(C)C)C(O)C(=O)OC1O3	0.36172783601759284	GombarHall	logCL
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O	0.36172783601759284	GombarHall	logCL
C1CC(CCC1CN)C(=O)O	0.38021124171160603	GombarHall	logCL
C1C(OC(O1)CO)N1C=CC(=NC1=O)N	0.38021124171160603	GombarHall	logCL
CN1CCN(CC1)CCCCN1C(=O)CN(C1=O)N=CC1=CC=C(O1)C1=CC=C(Cl)C=C1	0.38021124171160603	GombarHall	logCL
COC1=C2C(=CC(=C1N1CC3CCCNC3C1)F)C(=O)C(=CN2C1CC1)C(=O)O	0.38021124171160603	GombarHall	logCL
CC(=O)NC1=C(I)C(=C(I)C(=C1I)C(=O)O)C(=O)NC	0.38021124171160603	GombarHall	logCL
CC1=C(C(=NO1)C1=C(F)C=CC=C1Cl)C(=O)NC1C2N(C1=O)C(C(C)(C)S2)C(=O)O	0.38021124171160603	GombarHall	logCL
CS(=O)(=O)OCCCCOS(=O)(=O)C	0.38021124171160603	GombarHall	logCL
C1=CC(=CC=C1C(O)C(CO)NC(=O)C(Cl)Cl)N(=O)=O	0.38021124171160603	GombarHall	logCL
C1=C(N=C(S1)C1C(O)C(O)C(O1)CO)C(=O)N	0.38021124171160603	GombarHall	logCL
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC1C2N(C1=O)C(=C(CS2)C[N+]1=CC=CC=C1)C(=O)O	0.38021124171160603	GombarHall	logCL
CN1CCN(CC1)C1=C(F)C=C2C(=C1F)N(C=C(C2=O)C(=O)O)CCF	0.38021124171160603	GombarHall	logCL
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC1C3(C)C=CC(=O)N1	0.38021124171160603	GombarHall	logCL
C1=CN(C(=O)N=C1N)CC(CO)OCP(=O)(O)O	0.3979400086720376	GombarHall	logCL
CC1C2C(C(=O)N2C(=C1SC1CN2C=NC=[N+]2C1)C(=O)O)C(C)O	0.3979400086720376	GombarHall	logCL
CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1	0.3979400086720376	GombarHall	logCL
CNC1CCC2=C(C1)C1=C(N2)C=CC(=C1)C(=O)N	0.3979400086720376	GombarHall	logCL
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC1=CC=CC=C1	0.3979400086720376	GombarHall	logCL
CC(C)NCC(O)COC1=CC=C(C=C1)CC(=O)N	0.3979400086720376	GombarHall	logCL
